id,danceability,energy,key,cluster
0,0.073,0.054,0.063,0
1,0.095,0.123,0.347,0
2,0.181,0.074,0.366,0
3,0.014,0.175,0.243,0
4,0.119,0.047,0.316,0
5,0.034,0.128,0.173,0
6,0.155,0.034,0.055,0
7,0.018,0.183,0.285,0
8,0.178,0.065,0.273,0
9,0.026,0.147,0.330,0
10,0.732,0.815,0.868,1
11,0.883,0.791,0.824,1
12,0.733,0.864,0.867,1
13,0.819,0.735,0.603,1
14,0.706,0.857,0.739,1
15,0.821,0.728,0.656,1
16,0.792,0.832,0.744,1
17,0.839,0.746,0.798,1
18,0.766,0.875,0.963,1
19,0.833,0.756,0.828,1
20,0.798,0.824,0.783,1
